19.861727686242837,8.499010968104482,22.78966966200564,13.673337750039904,0
26.874436111375758,12.87142457808196,27.35008656413806,10.033233599511794,0
33.18742114257983,9.74546869901037,13.018011266519435,25.486629631316102,0
10.894073140018746,-0.8159183242339019,29.824575638627977,13.563224679365536,0
17.041454813865002,8.386274094223392,17.53361842321518,31.066415862612036,0
13.64864177949037,1.4725296283914062,22.177321237469503,8.6975139267937,0
16.756820038659058,15.005604174963734,14.481958847933573,18.858552377106136,0
9.47010650723984,9.185196159091584,17.314925849577282,23.82799861492041,0
0.465523928373063,-2.7974019850060188,20.473966117884885,9.121624081264956,0
25.55089204293794,20.768057783522483,14.955569143200043,2.813442684071747,0
18.22914959065285,10.801555567002579,25.28259306131493,12.001287992877518,0
33.876248036769006,18.892854982361577,25.746913714604492,23.51168472675714,0
5.426784129362556,23.156194387246963,34.73534556062949,8.014455704051404,0
21.25210439591733,17.441527560972006,51.586249003327985,21.51874165536679,0
21.788208675173518,18.708442350912073,46.53535880826716,26.67025656210501,0
28.42279927533904,12.168114092681867,33.97845202807973,34.757568433655806,0
30.671151047614025,8.828770708898729,25.35261038917434,12.229988113107453,0
21.954930591105192,4.077572418395221,32.905604272265904,5.6736601720572075,0
15.260727085147899,8.80851860410793,21.620594247603805,-8.75676068510105,0
6.975989426400179,10.173317896590701,14.703136141181993,26.733018000566496,0
18.061711486877428,3.294209313993848,38.115764129549284,7.333355736305521,0
35.24609262576236,30.286304303167086,21.82808667147522,4.731970923085962,0
19.11078970066911,18.029362013252594,22.366046640851295,13.19816042880988,0
6.162186253047771,11.450457435216753,24.904979324603893,-0.302512677783346,0
29.62080868132844,22.670741762372632,22.25153782309133,32.65138539886762,0
36.34773623769678,2.7865642841109395,23.128298406424666,21.371055338695477,0
24.318828984949615,8.798888858848082,18.29801206650051,1.889404618154325,0
28.65971801816059,10.86305103207713,18.39824014766298,22.113177644869673,0
24.17917016542126,-11.739015508418085,31.318320910929774,27.166772514181144,0
0.35152433126443583,-8.25164011065888,7.579590764114972,29.279226388362833,0
20.65558669287489,19.699224752502126,35.7522995970903,25.282610471889846,0
16.57245028141354,13.542002163859506,25.6967412705625,33.78415895647886,0
21.074314493644348,8.589725225631984,40.66861252553777,16.946118618586514,0
17.11380554414959,9.511283440269644,42.47579242857769,24.84013170446114,0
25.065711811225498,18.25030999449673,23.431241609239606,16.216377913405967,0
18.021235235161253,1.3099770456805775,22.207108131050376,11.666157292188784,0
6.770362165016433,25.77976772693466,23.118116989321276,16.117410272939455,0
23.15662324809504,18.608375238753695,23.316602070029212,22.990271901685443,0
28.889966517883526,0.5927408805338175,31.975438950729984,7.963553367489913,0
11.458392233712955,21.625775195143014,31.784422457157035,23.37731740844199,0
22.783075301075925,14.644906920439084,28.40231772558648,22.55327790077667,0
28.98064459403175,7.949985363599449,31.841221232391387,24.715324055340183,0
7.0297670670977155,5.928593061595208,18.79241846194084,27.39070231201385,0
-4.499349014240579,17.724518252999644,52.640015851523344,17.03538848156481,0
15.274874597014207,2.677807621455571,16.41907350970862,16.200935338539768,0
34.09648490289309,0.7833328070010221,25.4137962155387,9.835630824054697,0
24.132321473282637,14.905162291891253,26.765025052251193,11.161225742851899,0
20.008668923589656,-0.534775908994531,32.11391687254994,-2.108562606825039,0
12.025559924572999,25.33306558368759,12.723601318827482,7.215186169236153,0
44.56652603744736,12.901217519528977,17.751370320695962,11.579371584445624,0
20.537498253675647,10.501187790349976,13.833520123290388,25.58114793810619,0
22.623148023399683,6.780557325032738,26.249068729409316,9.597573013126862,0
21.59771008040628,9.170485640890568,37.502569674995016,9.26393518956811,0
22.095263810752954,10.53693456246729,33.15201412468647,0.7506718413708775,0
26.50271595210627,9.968503195487177,32.73707345215444,14.505534570293854,0
24.33024008255788,0.34126898125894023,20.886305659342106,28.042487792710773,0
2.2414111113632806,-7.601352768894774,49.295746582531756,17.575013034556214,0
16.971146618013734,29.685682763931304,32.537581422139056,19.839411105301664,0
21.123747446842078,11.667881114424636,14.937851004961608,10.572454910646874,0
18.81692481393011,11.147668467730847,15.926438136989724,27.31657885905046,0
19.600055697483075,12.23151679550713,14.609016521768993,23.849101281131745,0
23.72839002005687,9.683588849826378,15.506692045549533,25.81969026304313,0
13.382899003701265,11.90051667464433,30.58013590315003,0.8216334081161474,0
20.901473360361816,-8.247401747717056,20.191537331825312,10.937977230047462,0
24.926103292455316,21.843607318972197,39.475305087806056,-0.1453590100361435,0
14.457896268239242,7.004482768869326,14.287686470376503,21.687894060425627,0
22.864089394354938,5.750955700450142,13.256415082696192,7.864453822205105,0
28.731644079796062,17.379956266627044,26.261603642019665,6.993256475545991,0
12.619490680933396,17.953335564673083,19.738125745660742,-1.1558645658899955,0
23.84048071656499,3.503186539737248,20.99143038306072,14.559972893978406,0
34.77919508679846,5.961032906750981,25.17027333773488,-1.388854652600937,0
25.041174199051543,-13.99984237630564,11.834214635681429,28.45196781307019,0
28.621478730816342,21.16319861996869,32.29981520461455,12.85430662153019,0
32.89341322004125,6.380481191351376,12.76336086950134,19.758612840033088,0
7.845324954511801,-5.8573994020002225,26.880756116122623,25.35147647648303,0
40.137535928686404,16.996765372187568,21.607053465399144,24.878732629936625,0
29.164190615482283,11.050329716512127,20.934851255492475,14.50710177976833,0
25.539854483952283,5.682318957116646,10.68424082452835,18.05809308247925,0
21.43579749600162,21.053510921246236,24.645071980637926,-1.1889003266930764,0
12.44212511233182,-6.013247533455083,19.486654663370857,11.023072110818088,0
29.263326638535833,16.589434979991434,26.417172337986322,7.130801948461172,0
14.011873791203813,2.1916603116623357,36.95080953744184,5.460383377762893,0
15.798252491526869,6.684985934812435,26.971765319000518,14.67831480604892,0
19.007259282829637,-3.6398536490498543,17.598253049186464,9.973579455218236,0
11.07518718555183,-8.912183092526547,18.50406851443492,15.899135679203177,0
18.1118393189531,12.25516546060856,32.808046479948615,-5.145437277474741,0
24.829801822129685,-2.8004859685214,24.64897998368696,20.717837162697652,0
36.493231388921025,8.628170608477951,18.543343726554284,2.3620919085834124,0
22.58738498230173,16.515518031484095,33.231895655041896,23.361688153697052,0
0.579953960569064,2.8237820301023238,15.113928354772481,29.082545997380237,0
34.958940558512964,3.9902753787901037,21.291248148905897,13.585819975514394,0
23.62683756710147,5.951234876958262,15.29216040297111,21.48177412397614,0
11.727920457113186,13.07041242155834,35.03272614300091,6.197478247044581,0
4.845717758706938,4.70646051587269,24.458695893213456,15.252385882213218,0
14.542821904591747,13.42437015385224,35.82222217942822,1.99806478473403,0
17.850739055856018,6.67309550071038,17.124482252588436,15.120561224551738,0
20.665977375084545,8.22113710185408,19.106074779029953,2.020828044999657,0
20.559250287618145,11.78506339430158,38.03112062865951,17.349993010549927,0
38.967858231979946,2.4192922302839905,35.420713480630184,2.459800591322111,0
21.0353344306966,18.59376673934237,46.16184817180327,-1.989124973891844,0
12.826882432474578,25.234180936756783,21.263821182729206,4.641253871202632,1
31.701355725001196,18.132000003313006,17.98269423235551,16.38283766127885,1
0.9421354919384228,16.248371351864368,1.5381727455799385,3.1016371190485788,1
15.60181126299853,17.479183938331172,-4.384001953546068,3.680996208556389,1
11.647921989888399,-2.583160862074749,14.652366069509997,-3.4156066663710973,1
33.02820944516097,13.60453511515565,24.2419647833974,13.273528079366823,1
8.44077961292843,23.432429042960994,20.83771089392052,10.89206072989386,1
19.441410024981067,40.44656106537393,26.32528023154064,4.3506741439145005,1
23.930909785034544,20.476278352825165,17.63833131124251,-1.4705056073862206,1
-3.575959080120917,22.637932120955007,-1.0384384262217434,2.6071191697512663,1
16.31176218403046,9.881381459823936,18.34672516382922,19.61546089843869,1
17.295714612504288,21.13891228361404,35.893362996043905,0.6295193290670245,1
13.19724130947061,23.34047841027786,10.02055010175875,5.38572287728051,1
20.41758336198573,18.50407792634256,4.275980426060572,1.7545089747791383,1
11.25481576832161,45.65667917616892,-1.5592831226701733,7.834909405705389,1
17.521045262484577,31.06488758585795,-8.13097185292974,-4.6813747819557925,1
14.002712688936883,25.9411217381682,9.732919374769832,12.960264136727616,1
35.46489700313972,6.887659205028324,18.866044886405547,-1.9297295050404646,1
19.887956748337906,9.860509296108749,-10.421130207639528,-0.048580485656071204,1
16.0099744762054,24.34023749150837,6.774510166500718,-2.012528531032345,1
3.457124387939155,18.028343256814196,10.926813834777953,3.869396465310071,1
16.349501977888615,11.08509973753662,1.4987272345508948,-9.452078107389411,1
-3.9819859979784233,27.793724094684556,14.565247131679772,17.212574069628655,1
24.56776053720915,31.716678083277838,7.051422917860505,22.411545419866535,1
32.22125325522595,32.636901155366466,-5.773525379337929,4.8650395936597235,1
25.87891109533041,35.055953409359404,-28.29423256204614,12.500615544737283,1
14.394546124860344,13.033988902363713,-5.4177618120233095,8.694624293180839,1
29.07237776248254,29.585226552539197,10.111785234303946,7.228736046426633,1
8.977900109579355,37.13548161151354,-16.283792900827034,15.344147156277057,1
30.664783030599423,14.894307413972312,14.318798955792683,-15.155095129168252,1
1.9784879720111785,7.240701787428117,9.796695647905404,6.222236163589049,1
24.53741997326033,18.601453555712315,5.0563037610760295,-5.808212084053038,1
24.777849693928815,29.08403155041212,7.102460751078413,14.614957893349029,1
13.01978392788068,23.64382497527487,-2.9250938157262336,10.64138638577271,1
2.48572769265534,21.948032888066823,13.781364434257855,7.902222773472669,1
20.157757531753383,25.440227409696053,5.52749689275471,15.392876191866556,1
8.551979509465747,5.329547271982529,-1.9349647044681735,19.13899090995416,1
20.883791496655164,19.506953864378907,11.430023153660386,10.394337755665871,1
4.106024850172004,9.660457152649887,-4.865998193278276,-1.3404333710376717,1
6.091590025037135,36.49500326963075,6.386220141462288,14.752193668974403,1
0.6715336705044059,25.43449162541521,10.99682920895546,8.804724474115066,1
2.1256038003105893,24.6022549275408,10.014998231401368,-22.57009505217173,1
10.977596044543986,16.19684768666445,20.970442322301658,5.877458976984604,1
4.963150877508502,-11.35698604944196,8.810551598804272,-2.9361378248941383,1
-2.344668651480969,11.699525924206252,11.957007628618848,9.74052814936702,1
1.8783341796276858,41.19637908716391,1.8405019153952935,-7.673760208426732,1
6.141371027408839,12.604109935580087,36.74865193209319,-4.512696205199692,1
18.193709127666242,25.443056655851006,-6.43309272315992,-7.474933920027556,1
19.877108740457146,16.889505171807684,15.227311842227012,11.943742244870226,1
2.804855709048402,10.207733420395353,8.344808803136374,-7.19206044400053,1
1.4279396409407177,18.910316455120572,15.034124066598709,18.95077870375061,1
12.911214306092324,27.259876567396876,25.083170571006136,15.713504270703547,1
12.242410610067886,29.37002472586356,-13.853965869980097,0.4215047313323179,1
29.454140619924875,40.417156318500126,-0.11886326133071634,4.446224559656849,1
10.789105842399064,30.747060563122105,4.513828431566335,17.153933827793765,1
40.728682879468494,15.24941369532688,8.690490167085056,-6.418515412858268,1
8.548142598384104,28.147585325397277,3.992250477814064,0.5835204044606526,1
6.77376494250646,12.173095241134003,18.969396907049102,-2.15411743276246,1
20.083268831644215,39.49518394422813,2.559807881189915,5.936763901329149,1
15.777755034633135,7.160592217549912,-6.236402915756475,19.912528565286703,1
5.511981092334276,24.80954431927764,8.877851309125097,-0.18262594873927185,1
25.393913956662225,9.67916064590073,20.667073746297515,8.119552183868812,1
26.354283183053305,7.536944789313724,17.47125643868508,11.754949548996636,1
19.46430110712488,2.404531740609862,1.1137651590843038,-18.300079914949457,1
-2.752055193380315,27.010108471790435,17.522807249754443,14.95483043093206,1
4.4058498707793685,21.84740067754612,19.129343674330755,-7.6748086390139605,1
8.015309233460673,22.658804837337,22.05519542916102,1.1284721034276353,1
29.933072527278103,21.513092724074156,18.283954897310046,6.705812681241369,1
26.723820778146496,-1.1697741424588841,23.201906604880964,-1.855054799116881,1
19.663296601143582,32.56325786278806,5.049169817304702,4.219717149877783,1
-1.9261824191543724,11.213304893988585,-4.162946843026731,-23.946560026144738,1
8.28140067995858,15.47177893427487,3.595240139115857,9.172262046072024,1
14.971191717933296,-5.191368580681214,-2.1408660310374916,20.280668645729662,1
16.96441515447235,26.12619983133757,14.9486113700118,3.6022354505115404,1
1.2643946771964352,28.985731499709814,-12.946406845840436,10.03938355561925,1
25.66015245089428,30.709635480826236,9.977569370267384,5.5501593732449415,1
11.870710521326462,11.032619771714145,-0.05294898340503451,3.594875925152022,1
16.299876093074406,31.707964002701367,9.849091401389087,1.873725659945003,1
11.043159843182222,16.655781911501894,22.15350787857948,4.993536953423965,1
31.693856097245337,17.822092785799487,15.594474384432605,15.944820986899508,1
